0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.020846836,-0.05312656,0.5395032,0.3410642,0.108580984,-0.33837017,0.17118333,0.20947367,-0.32438505,0.19759196,0.50090504,-0.03762343,-0.0073437225,-0.14075682,0.12862954,0.36979988,-0.13112451,0.36721137,-0.43979257,-0.05595999,-0.036432873,0.5302896,0.056631878,-0.57261735,0.05032965,0.13201296,-0.5667354,0.22063926,-0.08342962,0.097032875,-0.5791763,0.2229871,0.026331974,0.14925767,-0.0544571,0.07522891,0.51123506,-0.06685446,0.42238632,0.21154362,-0.15817873,-0.00069486996,0.0010822031,0.004906279,0.4470804,0.19910577,-0.36084005,0.08525843,0.07148494,0.40071175,0.31391576,0.11460971,0.13987666,0.11921842,-0.05669106,0.07949447,0.49704707,-0.0072747055,-0.24847181,0.22484528,-0.2574203,0.040183317,0.20661439,-0.10076834,0.18069148,-0.10138277,0.2174402,0.20073019,-0.027716007,-0.063217446,0.33241084,-0.20463693,-0.3386127,-0.4962886,0.074591614,-0.22647,-0.03940105,-0.20431167,-0.2102803,0.36097533,-0.005294484,-0.14227463,0.38108313,0.79902416,0.092353016,0.26803786,0.28117493,-0.2694496,-0.003683964,0.3102199,0.043813597,-0.4309734,-0.086672045,-0.046610743,0.6047109,0.08427956,-0.32550415,-0.5347697,-0.26396665,-0.15266316,-0.35655302,0.20615111,-0.22464289,0.10567345,0.13514014,0.108218685,0.10914906,-0.038514916,-0.04865448,-0.3020416,0.31635353,-0.30759197,-0.07712694,0.15214427,-0.028853808,-0.22672118,0.057683572,0.43234682,0.22562286,0.07341605,-0.13411479,-0.0559689,-0.034611315,0.20716217,-0.14152737,0.32923672,-0.38399482,0.07681797
0.038440265,-0.16196266,0.5220441,0.26772466,0.2436979,-0.23652442,0.13328463,0.13228436,-0.16183545,0.109825395,0.3320126,-0.009789588,-0.034454953,-0.1621216,0.013024061,0.18894269,0.017900763,0.37002823,-0.37090462,-0.021199733,0.06639352,0.5106368,0.09550648,-0.53671306,-0.14280179,0.08334433,-0.5317377,0.22173503,-0.07228403,-0.051732484,-0.35867578,0.15508115,0.03530596,0.2074654,-0.023810219,0.04866743,0.34540993,-0.20380795,0.15932654,0.114515185,-0.18064758,0.12540929,-0.029863058,-0.1700225,0.24927665,0.0015751023,-0.2812904,-7.676327e-05,0.07403383,0.23536423,0.17801455,0.13047694,0.13421257,0.18861231,-0.0996512,-0.015670624,0.407459,-0.04799031,-0.22996262,0.1419261,-0.06642752,-0.07481653,0.117232814,0.008637621,0.31852683,-0.12397841,0.2105537,0.1190708,-0.080514334,-0.07087121,0.22414063,-0.186198,-0.387601,-0.45886508,0.16758531,-0.25109556,-0.02787308,-0.112463966,-0.24613889,0.27349898,-0.01823951,-0.15804377,0.24843661,0.6057696,0.12494532,0.26173687,0.21340366,-0.32315052,-0.03413264,0.45457116,-0.08928344,-0.23096243,0.03592683,-0.11410813,0.48986915,0.104676336,-0.3186794,-0.6187704,-0.19467154,-0.086682014,-0.3130456,0.09498862,-0.16003728,0.000719677,0.10660077,0.07926849,-0.06287366,-0.027115436,0.086977534,-0.27943534,0.21171024,-0.23475674,0.014015401,0.14020754,0.047676653,-0.09302744,0.10323323,0.3229299,0.3172328,0.014884366,-0.20743449,-0.17614853,-0.022287192,0.20044594,-0.20949541,0.12867606,-0.24725573,0.02888715
0.17540279,-0.16194804,0.47591913,0.09685573,0.19900824,-0.42977884,-0.14112075,-0.14910537,0.0037089973,0.009586753,0.53509533,-0.14918856,-0.24355166,-0.38980892,0.05671339,0.18333569,-0.11619854,0.2037529,-0.29382652,0.20233926,0.13468675,0.5159078,0.060276385,-0.2663948,-0.20850961,0.091759145,-0.51981604,0.21129794,-0.059393134,-0.09462884,-0.5866327,-0.0056358716,-0.0628883,0.124507144,0.088857,0.1321579,0.30129275,0.039921477,0.55939114,0.13987903,-0.088103645,0.2408588,0.08470055,0.0026809333,0.39628094,0.17781553,-0.13869917,0.18121886,-0.26845393,0.30823648,0.42916664,-0.10111872,-0.009411775,0.3897483,0.13469838,-0.0397827,0.5012901,-0.37775886,-0.4012302,0.252184,-0.13200669,-0.001953357,0.51441926,-0.25607172,0.2161438,-0.22056893,0.15817077,0.21734746,0.14355795,-0.07691743,0.08712326,-0.2394097,-0.46857634,-0.41054446,-0.123328194,-0.18522927,-0.2201421,-0.24757905,-0.5610908,0.41366106,-0.24630648,-0.2764998,0.4164441,0.5707381,0.13607174,0.29184806,0.1726862,-0.24354368,-0.017412726,0.16714065,-0.14735697,-0.5304544,-0.11423666,-0.041655064,0.33766127,-0.2842447,-0.1419127,-0.40839598,-0.10581151,-0.23474312,-0.42570668,0.25925142,-0.23275723,0.14643183,-0.18523498,-0.05299081,0.030946996,-0.045676168,-0.18475695,-0.55704576,0.06480215,-0.41283908,0.064853184,0.14847751,-0.2991112,-0.39404267,0.24423875,0.41900426,0.09584899,-0.072194785,-0.30030409,-0.22602548,-0.33166504,0.16040288,-0.14833196,0.032807995,-0.30013663,0.060278233
0.024248436,-0.16534226,0.43411946,0.27750844,0.21360599,-0.28162572,0.08296059,0.115200505,-0.1947046,0.13677202,0.38140282,0.033603426,-0.057138395,-0.17454584,0.07078963,0.24840319,0.029468484,0.27063525,-0.34879357,-0.02409477,0.06103787,0.46053904,0.051885337,-0.4815257,-0.08091266,0.091056645,-0.53610134,0.26310197,-0.10213937,0.026448166,-0.42057052,0.11158258,0.038610358,0.121681735,-0.010541823,0.026598044,0.41287515,-0.19830632,0.27237576,0.048258826,-0.17222081,0.11591503,-0.050976478,-0.112129755,0.18981732,-0.010654157,-0.2314004,-0.023937836,0.09609835,0.22157139,0.30363563,0.010563962,0.102414615,0.17292292,-0.0016074465,-0.06575284,0.4740336,-0.12475339,-0.25515485,0.19004424,-0.08408982,-0.015042841,0.11587644,-0.08165462,0.27817962,-0.16726525,0.21337712,0.18441886,-0.0432921,-0.08016075,0.20677324,-0.18679917,-0.37110627,-0.443406,0.053244866,-0.30900502,-0.016511695,-0.124001406,-0.29953316,0.29530174,-0.033816822,-0.1020692,0.22272114,0.6175498,0.14385948,0.28762895,0.24774097,-0.32925144,-0.029573841,0.4358616,-0.05573846,-0.30974162,0.05321294,-0.12044708,0.50070465,0.06092748,-0.31156945,-0.6129172,-0.14910765,-0.0764003,-0.28283978,0.1468918,-0.18964566,0.020443447,0.10322195,0.087106094,0.0059831725,-0.025881322,0.07965822,-0.3729179,0.21020122,-0.22009265,0.0013907313,0.14673735,0.009198004,-0.058076024,0.08034869,0.36780486,0.29961035,0.0717841,-0.18808024,-0.14732517,-0.047582652,0.19040072,-0.16420892,0.092632584,-0.29404876,0.035223186
0.046212915,-0.1537933,0.5876292,0.38006717,0.13966238,-0.29566115,0.1362725,0.06583847,-0.2758248,0.1263025,0.39756858,-0.06963327,-0.05044866,-0.16554205,0.015279243,0.27332917,-0.06673906,0.36068577,-0.46391723,-0.04732993,0.038872104,0.55545986,0.059372976,-0.47731683,-0.121065564,0.06494301,-0.5410997,0.30906826,-0.063527234,0.08302414,-0.5304706,0.22490095,-0.022474898,0.09966904,0.012073363,0.035608,0.47199973,-0.022922613,0.33776096,0.1513686,-0.1541245,0.015332172,-0.01678555,-0.041228905,0.31519234,0.12257942,-0.3463467,0.015992932,-0.010052954,0.29887977,0.22838984,0.12963226,0.18289389,0.17800088,-0.057506148,0.022630736,0.4918675,-0.039955202,-0.23154427,0.14572835,-0.13527106,-0.049482238,0.17374705,-0.049558133,0.25810075,-0.15143839,0.20326258,0.09610141,-0.019256271,-0.059619516,0.16877724,-0.18457225,-0.3987385,-0.41963935,0.1049993,-0.2909634,-0.052432407,-0.1443174,-0.16741632,0.35017636,-0.020531524,-0.1512161,0.28852478,0.6929695,0.19369626,0.2660322,0.26224187,-0.2911205,-0.03687165,0.38503584,-0.06549208,-0.3489009,-0.06315193,-0.00883968,0.48078498,0.019112108,-0.24908099,-0.5424867,-0.2438625,-0.06649221,-0.32478285,0.13634087,-0.16139552,0.100099154,0.11390186,0.10731487,0.0589823,-0.09137179,-0.017453264,-0.3012053,0.28078628,-0.27384096,-0.02011709,0.1967643,-0.00056830264,-0.16856879,0.041557133,0.43754032,0.3163146,0.027603388,-0.12929416,-0.088059165,0.007013696,0.2522541,-0.13793613,0.16080333,-0.3072518,0.039153274
0.04163631,-0.0729804,0.46762916,0.3104808,0.21736422,-0.3210801,0.09912009,0.08495886,-0.18019718,0.1305468,0.47519472,-0.015149624,-0.048559155,-0.22386126,0.14525002,0.18385293,-0.048471436,0.28196552,-0.3872802,-0.039266232,0.058107764,0.47321162,0.039113387,-0.40633547,-0.093688115,0.050628778,-0.4393415,0.34636638,-0.027107645,0.034597125,-0.49286872,0.16481672,0.032946385,0.136617,0.03905471,-0.026027892,0.49682206,-0.052468825,0.27424562,0.054313567,-0.13687994,0.14700742,-0.076154016,0.001325047,0.26175296,0.06982341,-0.25620338,-0.019561948,0.111185834,0.30640537,0.2416277,0.09995776,0.11887179,0.19138089,0.026143981,-0.04845453,0.46414143,-0.122911915,-0.22037058,0.21840334,-0.13971286,-0.08988278,0.25522888,-0.039891895,0.22556022,-0.09543,0.15127143,0.19093977,-0.008461822,-0.055061616,0.17992082,-0.11945104,-0.3981868,-0.39601955,0.08322802,-0.26163948,-0.050227348,-0.1034929,-0.29612237,0.31074864,-0.035648886,-0.21268402,0.21873948,0.61442167,0.1448695,0.24452502,0.31737983,-0.29579407,-0.044280365,0.40277678,-0.054913923,-0.36145726,-0.11099132,-0.0805644,0.4622311,0.053278707,-0.23140764,-0.5313223,-0.1431745,-0.0865868,-0.33888495,0.17373404,-0.09475907,0.12221343,0.012434528,0.15130237,0.060393244,-0.12285099,-0.015902728,-0.24076556,0.22585942,-0.17206106,-0.05658911,0.10068836,-0.026477177,-0.115144946,0.104346216,0.37365034,0.25744385,0.07198186,-0.20263639,-0.14616947,-0.03741976,0.17714767,-0.13193353,0.08363214,-0.24077836,0.04387871
0.033670966,-0.110154584,0.42885268,0.15747847,0.28317267,-0.36737442,0.05345354,0.12246177,-0.19323201,0.14203821,0.5445536,-0.039535437,-0.1343021,-0.29543427,0.11530727,0.17886832,0.017859435,0.24334382,-0.29529035,-0.066847034,0.10291848,0.45964238,0.051486645,-0.4887759,-0.2056808,0.036747772,-0.462448,0.32665548,0.020717898,0.06490657,-0.46073264,0.15312344,-0.01376459,0.1742872,0.021172278,0.06985163,0.5066058,-0.056861345,0.28562346,-0.043744333,-0.1116278,0.20365132,-0.05234778,-0.043517545,0.19901003,0.028384903,-0.23925254,-0.10836559,0.071417406,0.2784719,0.38063157,-0.02036678,0.06354451,0.22940837,0.09393869,-0.12544183,0.5744484,-0.14773983,-0.27903983,0.18188511,-0.14910129,-0.05751609,0.3151718,-0.21770248,0.22401518,-0.12926446,0.2144981,0.26217383,0.08434443,-0.078788295,0.24184647,-0.15594795,-0.3956907,-0.45665002,-0.008684673,-0.33977252,-0.049993508,-0.17455311,-0.3856663,0.33185652,-0.021543646,-0.21930686,0.19565393,0.6420489,0.21254416,0.28096473,0.34249562,-0.40519753,-0.09830333,0.38994604,-0.1108084,-0.374195,0.030425282,-0.08554897,0.5295536,0.07865303,-0.23705193,-0.61208016,-0.07856234,-0.19551338,-0.30617997,0.11520497,-0.19673964,0.05371122,0.045592617,0.057184268,-0.022646744,-0.1052989,-0.009772958,-0.34058145,0.17342556,-0.18514131,-0.038473338,0.15759894,-0.084100634,-0.12233273,0.12207875,0.41852748,0.3243094,0.09252969,-0.25199378,-0.21602078,-0.102054045,0.109828345,-0.10638744,0.061263442,-0.27021706,0.13303198
0.15198243,-0.13849314,0.46271557,0.113387935,0.11787279,-0.36228245,-0.065212786,-0.09629051,0.024736172,0.15811142,0.41671187,-0.14159003,-0.22445646,-0.22732054,0.07379325,0.18290082,-0.1637633,0.22198056,-0.30943337,0.18360162,0.060716927,0.46324816,-0.02905081,-0.31172222,-0.23723038,0.12038667,-0.56486183,0.1887788,-0.12356875,-0.038568184,-0.49257082,0.066427335,0.02460756,0.14178038,0.08347069,0.08192319,0.15388574,-0.1432338,0.54431367,0.2472159,-0.11140853,0.25384548,0.10609219,-0.04740288,0.39607677,0.18194024,-0.15968993,0.22271238,-0.2517681,0.32342187,0.4508342,-0.117213055,-0.013355042,0.304172,0.012606934,0.023376243,0.39479527,-0.3189946,-0.4390049,0.3552321,-0.18873471,0.114594914,0.35372305,-0.15920424,0.19172826,-0.25816944,0.13587493,0.1089971,0.12941068,-0.120094284,0.12500276,-0.15844283,-0.42627305,-0.41309035,0.0074968725,-0.17789394,-0.21902059,-0.32324448,-0.54070264,0.34223634,-0.34666413,-0.26747537,0.5022117,0.5149053,0.17361881,0.26708898,0.12482348,-0.12784909,0.04498445,0.1562458,-0.026440937,-0.47506228,-0.10064037,0.04700842,0.31088242,-0.26549536,-0.19449809,-0.46589765,-0.12397409,-0.24996564,-0.31904137,0.18041924,-0.2591005,0.15996382,-0.15313083,-0.10672576,-0.022487858,0.14386517,-0.049982943,-0.41271022,0.041034073,-0.4926955,0.10253339,0.23916075,-0.27368417,-0.41895515,0.2134622,0.42656603,0.13831876,-0.086411774,-0.30657938,-0.24960387,-0.38095063,0.19851926,-0.19197305,0.1424128,-0.31423983,0.03549913
0.10426509,-0.18855754,0.49011487,0.16055317,0.13181804,-0.33517867,-0.05924068,-0.14647202,-0.1006754,0.012198593,0.4957998,-0.084406376,-0.16244674,-0.33909312,0.0062983483,0.30998215,-0.18107238,0.26129052,-0.37746271,0.16279721,0.08302461,0.45330986,0.031852987,-0.2955468,-0.20294583,0.0070735044,-0.5481809,0.181627,-0.12481024,-0.11816372,-0.5588539,-0.010185903,-0.065884374,0.13031256,0.06591138,0.18184988,0.38289803,0.11033581,0.490366,0.16600002,-0.061117258,0.070949,-0.01106771,0.0030143098,0.5197902,0.28223342,-0.1875646,0.16394334,-0.30094334,0.31060275,0.30945948,-0.03775719,0.020969512,0.37951818,0.08823854,0.010201856,0.47634366,-0.2489238,-0.3541884,0.20134456,-0.1639049,-0.05615,0.4350896,-0.19940554,0.16703348,-0.15238391,0.18089323,0.17079675,0.041602496,-0.09542533,0.07229173,-0.30052346,-0.3939329,-0.3865039,-0.07293816,-0.14999035,-0.16187273,-0.24831237,-0.36655706,0.3208897,-0.1316944,-0.16793299,0.43349218,0.5840545,0.10604365,0.26726502,0.08085891,-0.2709038,0.013286672,0.1291447,-0.17144564,-0.42016768,-0.117215954,-0.049550436,0.2938659,-0.19627614,-0.115314305,-0.2956365,-0.12865315,-0.1928236,-0.41657943,0.25479788,-0.17844534,0.11568492,-0.15519491,0.035509173,0.036800507,-0.0071677193,-0.20649207,-0.5299393,0.0870535,-0.34665444,-0.009807079,0.16713798,-0.19069478,-0.4049498,0.18324073,0.3842846,0.11715134,-0.013583593,-0.23780683,-0.19026537,-0.20903485,0.18379374,-0.1339537,0.10371878,-0.25630102,0.08130189
0.003348777,-0.041523214,0.70340264,0.31388184,0.14132772,-0.37988248,0.14840625,0.1930595,-0.44336867,0.14558458,0.5157339,-0.13358638,-0.18850936,-0.18602203,0.020736704,0.4260697,-0.09162872,0.35517678,-0.4776067,0.04139316,0.050850973,0.5274217,0.18610534,-0.5247584,0.052776422,0.02468966,-0.5999517,0.30481654,-0.10202056,0.076030694,-0.72747076,0.19835709,-0.04950875,0.032810677,0.05541544,0.062251348,0.5504036,0.08151228,0.41636437,0.099978864,-0.15787639,-0.023175996,-0.061360676,0.04462469,0.3793257,0.25407323,-0.38888034,0.14533438,-0.069645695,0.5176302,0.32770136,0.17571281,0.15428847,0.21845177,0.04859738,0.18269517,0.60683835,-0.020399597,-0.19314481,0.19644974,-0.21455717,-0.046769228,0.40904024,-0.21072298,0.1315941,-0.09758363,0.29294887,0.22619471,0.027605982,0.073941804,0.3027024,-0.2555355,-0.3898974,-0.56977934,-0.014351909,-0.29837242,-0.07884245,-0.28078294,-0.20387708,0.4040469,0.07625579,-0.091418356,0.31829208,0.7791771,0.047960572,0.2437681,0.25118542,-0.2810498,-0.1290782,0.38795707,-0.06595092,-0.43738037,-0.06544764,-0.12542741,0.5297486,0.1174625,-0.2654018,-0.51528996,-0.27821276,-0.19985148,-0.4321129,0.30936557,-0.23435365,0.12271419,0.12649459,0.121840134,0.20699476,-0.20508881,-0.25906175,-0.42857125,0.26709953,-0.24510668,-0.11278729,0.04597546,-0.017145691,-0.2599067,0.18752654,0.47610322,0.3685501,0.08608561,-0.11117609,-0.11778404,-0.093394615,0.2753836,-0.13881038,0.3047533,-0.40061665,0.1606988
0.14714587,-0.18504077,0.35286406,0.099209815,0.24380943,-0.31891945,-0.12690695,-0.08896928,0.075518906,0.07810336,0.49372938,-0.04613164,-0.16246912,-0.3248826,0.080033965,0.13772093,-0.090502135,0.15457904,-0.26071897,0.06806589,0.123894766,0.46880507,-0.02391185,-0.2961496,-0.29557058,0.057750136,-0.44473585,0.22332579,-0.01070078,-0.08500782,-0.3887181,-0.024300942,0.027980747,0.20123647,0.023842037,0.1413688,0.33165506,-0.08961258,0.43177977,0.07692686,-0.12020995,0.26037085,0.015376566,-0.11337883,0.3175535,0.02016987,-0.07523329,-0.004804836,-0.09003176,0.19360833,0.3319114,-0.11608639,-0.019581703,0.3279473,0.09818785,-0.13334829,0.498107,-0.32013726,-0.37060133,0.23780183,-0.09494056,-0.042963505,0.33225253,-0.13969341,0.24279022,-0.175762,0.15991372,0.21522199,0.07345452,-0.16715968,0.08640243,-0.21140082,-0.44223633,-0.34247404,-0.024836812,-0.24175139,-0.13149591,-0.15892309,-0.5021737,0.35097015,-0.24708508,-0.29492804,0.34478733,0.50571716,0.18300629,0.27071562,0.25389835,-0.3289104,0.059133288,0.2244321,-0.14197855,-0.4199727,-0.080732964,-0.025000587,0.3814711,-0.20351514,-0.14850652,-0.45058325,-0.05065333,-0.1725351,-0.32937142,0.16828072,-0.26273966,0.0733232,-0.18438116,0.015852783,-0.06104133,0.031521063,0.008688249,-0.43033364,0.07767748,-0.31136253,0.024864329,0.20058987,-0.22738801,-0.26983353,0.17665604,0.37999976,0.113203995,0.0065250243,-0.33807984,-0.24366799,-0.24880297,0.086791486,-0.13404171,-0.009215137,-0.24909559,0.01909483
0.21680269,-0.13768896,0.5533733,0.13699187,0.24925037,-0.35790592,-0.09177315,-0.18635733,-0.044256985,0.04941095,0.45322222,-0.12462797,-0.1867173,-0.338083,-0.09657113,0.08951913,-0.0055169384,0.26084974,-0.26504502,0.20234749,0.21312232,0.5109621,0.08309376,-0.23233643,-0.32571712,0.07283625,-0.48056686,0.18687882,-0.041239604,-0.12062541,-0.43093753,-0.022253986,-0.018621411,0.13972916,0.048529148,0.11315582,0.3167463,0.061410394,0.30899784,0.09654528,-0.071790494,0.19492596,-0.008338434,-0.082086466,0.30110288,0.13413475,-0.1943837,0.059058186,-0.2380598,0.1732576,0.20501079,0.05522516,0.08838793,0.3136485,0.06728904,-0.0035978355,0.45418438,-0.29429936,-0.26649144,0.09649538,0.0029242332,-0.09396624,0.36548403,-0.14192364,0.34293476,-0.29038024,0.20613721,0.04380639,0.07534977,-0.06729395,0.08220407,-0.25379434,-0.43259084,-0.33548245,-0.03140402,-0.20071998,-0.1270535,-0.12437642,-0.39615956,0.39120254,-0.2218315,-0.25658157,0.28446582,0.47111693,0.23272507,0.31497848,0.123561054,-0.35178927,0.008002907,0.23976652,-0.28877243,-0.2887854,-0.022326523,-0.034753285,0.27715492,-0.21213469,-0.12991159,-0.41729915,-0.08600472,-0.14884084,-0.39812332,0.16270904,-0.18333144,0.05618781,-0.15091336,-0.026935529,-0.031439055,-0.15331303,-0.11504121,-0.46083063,0.1043735,-0.31442153,0.0055162413,0.07562742,-0.14981519,-0.21707545,0.24770541,0.36863407,0.14713676,-0.013389732,-0.27861363,-0.27462748,-0.1943032,0.09880687,-0.22487277,-0.08690058,-0.28688708,0.050349142
0.050439317,-0.05650712,0.4785669,0.3621958,0.17764515,-0.2877909,0.11477806,0.029251345,-0.17959659,0.13104424,0.40137658,-0.050971325,-0.044376,-0.16739704,0.028954856,0.21761376,-0.04912185,0.24301545,-0.4065073,-0.022079231,0.044478893,0.45587647,0.023468802,-0.40897873,-0.12441842,-0.008203812,-0.473917,0.30588475,-0.08919475,-0.030630857,-0.39647567,0.14425674,-0.012839854,0.14405428,0.013916598,0.019954145,0.43588746,-0.07366868,0.26114228,0.08553016,-0.18250574,0.107360795,-0.07459451,-0.04529644,0.29172152,0.06162677,-0.26276925,0.06153212,0.0600013,0.31480864,0.19110535,0.10850314,0.10609167,0.20623785,-0.039554395,-0.030598927,0.4687536,-0.10075306,-0.28492355,0.26853642,-0.16293773,-0.08318459,0.1735108,-0.039072186,0.2433736,-0.14355716,0.15397856,0.14990546,-0.044446442,-0.021578725,0.18086876,-0.09500154,-0.39586347,-0.36891168,0.12712912,-0.25143555,-0.055070262,-0.15445611,-0.21630348,0.29311344,-0.086116634,-0.18465456,0.2785948,0.60766864,0.0874665,0.26455572,0.2592295,-0.24778412,-0.03779177,0.3523857,-0.052020185,-0.33148798,-0.13183533,-0.055537533,0.42415705,0.008651667,-0.23154114,-0.4863407,-0.19589597,-0.006107954,-0.33328834,0.14590561,-0.13393123,0.11593386,0.0159926,0.11327071,0.07772244,-0.06566998,0.006298953,-0.2335478,0.19712402,-0.23724648,-0.041019414,0.106973864,-0.030860312,-0.11535322,0.10490836,0.38700303,0.1998522,-0.0066014435,-0.1380636,-0.13803482,-0.047235925,0.21126588,-0.12642203,0.1178581,-0.20571303,0.05099029
0.14384472,-0.1364795,0.55732507,0.052394066,0.2111224,-0.42270198,-0.035022352,-0.0036839626,-0.10255123,0.051368307,0.63303345,-0.18230519,-0.30307227,-0.41315514,0.13559979,0.26035452,-0.20891061,0.23087035,-0.25441,0.1732622,-0.043870013,0.5230375,0.07281137,-0.31421658,-0.17930534,0.14285694,-0.501297,0.25921813,-0.05340697,-0.031592827,-0.6373276,-0.07243135,-0.046704587,0.14450964,0.020711346,0.099935494,0.40786868,0.120997466,0.69914776,0.12574527,-0.093934305,0.16923505,0.07703946,0.06929301,0.6261687,0.3154561,-0.1928174,0.33057716,-0.3095411,0.5352353,0.4641722,-0.07230559,-0.03255559,0.3569747,0.16053888,0.06403586,0.5780458,-0.24496526,-0.33648458,0.24390951,-0.24301569,0.021513771,0.54213893,-0.27449638,0.17590164,-0.12236415,0.11440439,0.29412845,0.15320309,-0.03564713,0.28475145,-0.27590686,-0.41287678,-0.5097518,-0.11153575,-0.12691489,-0.25664675,-0.25866273,-0.5434526,0.44321555,-0.17707644,-0.26668406,0.44243225,0.72083163,0.0024421671,0.26780358,0.26046637,-0.22059248,-0.001155824,0.20494996,-0.15458226,-0.6023918,-0.12355712,-0.057060283,0.3590133,-0.2452203,-0.18648702,-0.42616653,-0.16230291,-0.34784156,-0.50861126,0.26214626,-0.28748304,0.17098488,-0.15237977,-0.015971174,0.031685993,-0.050464492,-0.26390636,-0.53473157,0.07673015,-0.42294493,-0.00519405,0.15780857,-0.31193954,-0.5376038,0.19493322,0.46120146,0.13771872,-0.075190604,-0.33247453,-0.20690885,-0.339739,0.27027535,-0.16783954,0.10709606,-0.33008197,0.1409257
0.100685365,-0.16842996,0.49003857,0.2082106,0.21763013,-0.32743993,0.034075797,0.018995596,-0.07083905,0.0809981,0.4431205,-0.04916173,-0.14931804,-0.2812501,0.095206745,0.16719387,-0.100940764,0.24217646,-0.31553257,0.049128607,0.092754535,0.45450664,0.06456574,-0.4025555,-0.1908597,0.07360991,-0.4621993,0.30325913,-0.010871385,-0.011099439,-0.48063847,0.09979613,0.04883747,0.1480056,0.075851716,0.024873177,0.32295683,-0.09760281,0.35280046,0.089360304,-0.08027194,0.19323403,-0.0177442,-0.05091397,0.3171647,0.10347141,-0.18494444,0.074345216,-0.06640344,0.2939966,0.32414174,0.00711157,0.03589451,0.27813143,0.054347105,-0.0110015385,0.4523114,-0.19075058,-0.26449105,0.18993956,-0.14227593,-0.026258405,0.33346403,-0.119994335,0.2044817,-0.14974172,0.19108558,0.17470376,0.071234755,-0.045264352,0.13795175,-0.16839324,-0.3994271,-0.3876677,0.0279201,-0.19505785,-0.112545855,-0.13866131,-0.40852058,0.3098614,-0.14613268,-0.19540052,0.29799485,0.54568064,0.18207532,0.25349316,0.22702785,-0.2938816,-0.018432235,0.31834823,-0.10031264,-0.36515886,-0.05071493,-0.06123096,0.36844435,-0.07926921,-0.18753777,-0.46904933,-0.091679275,-0.18792327,-0.34494033,0.15361744,-0.15690106,0.07883477,-0.04139924,0.049737547,0.0034129317,-0.042416647,-0.050182197,-0.33331382,0.12692893,-0.24700499,-0.022646738,0.15490599,-0.12314649,-0.23675454,0.18051489,0.34872657,0.23780212,0.031813897,-0.276742,-0.18455815,-0.16804466,0.13499275,-0.16303094,0.08461916,-0.2698419,0.029378392
0.07986653,-0.13315384,0.45538655,0.26069015,0.23281428,-0.2113904,0.11592808,0.06034415,-0.07868667,0.09183369,0.34022284,-0.019282034,-0.026041623,-0.18638188,0.033985488,0.11674912,0.0024776366,0.21503171,-0.31425694,-0.012744351,0.036601216,0.42210892,0.13927492,-0.37827253,-0.121901184,0.13251017,-0.3831472,0.2937872,0.005487772,-0.011661501,-0.42442995,0.14980401,-0.022682892,0.15004738,0.022530943,7.712623e-05,0.3323566,-0.16315517,0.19335146,-0.009518032,-0.100634165,0.10183852,-0.060236897,-0.10712418,0.22574814,0.022302281,-0.2191046,0.035155013,0.1029801,0.27160928,0.23218155,0.0653113,0.10809457,0.24926741,-0.035469018,-0.022977425,0.4963602,-0.050088562,-0.27418905,0.1753948,-0.19327724,-0.00929045,0.20399949,-0.10893357,0.27429512,-0.17376597,0.25920326,0.12553535,0.06188543,0.03385206,0.25160754,-0.072865084,-0.38761294,-0.31705472,0.08683041,-0.22586776,-0.041426733,-0.1273431,-0.29422012,0.29541233,-0.06632282,-0.160484,0.23639281,0.53839594,0.21357208,0.34267685,0.2179511,-0.361085,-0.08502741,0.3770286,-0.049670957,-0.32055938,0.011082053,-0.05878388,0.386336,-0.025423521,-0.26192534,-0.50239205,-0.10159992,-0.11103095,-0.2698268,0.0886067,-0.16453274,0.14012088,0.15536506,0.0029921066,0.015581737,-0.0907807,0.05764337,-0.2504737,0.1994795,-0.26646587,-0.017376736,0.1567561,-0.049644325,-0.08325384,0.11520869,0.34736043,0.3006353,-0.0071293777,-0.17532103,-0.16518046,-0.035627827,0.13519064,-0.16527538,0.12239296,-0.30616805,0.012627136
