0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.13624667,-0.17080338,0.4087664,0.14245564,0.17442834,-0.2883079,-0.07766263,-0.07449813,0.0069283424,0.060594387,0.46404153,-0.121131524,-0.12022437,-0.25287724,0.06689079,0.1803849,-0.16341923,0.19841184,-0.28229234,0.116188295,0.08239435,0.4638533,-0.027453315,-0.26710057,-0.22491916,0.1133068,-0.5005998,0.16145913,-0.084606804,-0.07434103,-0.43590447,0.0013389159,0.008680716,0.14474566,0.032173835,0.108748995,0.3026624,-0.019072562,0.46911508,0.1984334,-0.113595106,0.18211196,0.08013324,-0.052904714,0.440164,0.17203362,-0.13365379,0.13097617,-0.2074745,0.23284346,0.29843968,-0.049315616,0.01685922,0.28270173,0.027865954,-0.05759743,0.39421976,-0.3037655,-0.3636454,0.2208094,-0.1479807,0.0005440408,0.3528335,-0.10538006,0.26344416,-0.19527525,0.097180106,0.1166494,0.083345786,-0.13862321,0.06942916,-0.23972616,-0.392487,-0.33184305,-0.0077098184,-0.17287913,-0.14786991,-0.1711458,-0.41951898,0.29651982,-0.24762344,-0.26715118,0.38271484,0.5253012,0.13691565,0.27783978,0.15476426,-0.21481669,0.043398704,0.16083807,-0.12868646,-0.40670657,-0.14175205,0.0057100244,0.3235225,-0.22814058,-0.16794309,-0.39210954,-0.10172222,-0.17323619,-0.36842608,0.15166909,-0.21715105,0.13084172,-0.15297514,-0.03367753,-0.027625775,0.04860841,-0.04462339,-0.40889204,0.10799677,-0.41037884,0.02366508,0.20282082,-0.22851166,-0.33434168,0.15404536,0.37873414,0.061427403,-0.087090455,-0.31185582,-0.24329174,-0.23804635,0.16643465,-0.1625734,0.08606305,-0.3018392,0.04360875
0.23349981,-0.10864353,0.78016645,0.208145,0.15482594,-0.34528676,0.0025306954,0.028405607,-0.118738204,0.03940093,0.5081508,-0.14608102,-0.26045084,-0.28940597,-0.025743268,0.26228487,-0.2352817,0.31645805,-0.39210853,0.18151356,-0.00027071752,0.62551403,0.15008856,-0.3759437,-0.18826523,0.11846202,-0.52263045,0.22355567,-0.14623842,-0.10348702,-0.58839315,0.024468042,-0.09622435,0.18626133,0.03125049,0.13531163,0.40699264,0.18525304,0.6017858,0.22467273,-0.143436,0.096289754,0.036981642,0.023011941,0.6798199,0.31053367,-0.2188906,0.38559592,-0.37862495,0.50037134,0.2841866,0.11785889,0.013991314,0.3619775,0.058387697,0.22113319,0.5393169,-0.1929437,-0.2903067,0.14996086,-0.1985342,-0.020689659,0.48675358,-0.1159307,0.25742948,-0.18625875,0.2237733,0.1226444,0.1229851,0.017145535,0.21970049,-0.30004394,-0.44136316,-0.444726,-0.032831416,-0.108831376,-0.16176356,-0.2972638,-0.32435283,0.4490369,-0.13561323,-0.25315773,0.46535775,0.61493534,0.0147298835,0.27005747,0.1915307,-0.25676572,-0.063898355,0.20974933,-0.17971522,-0.499617,-0.2510164,-0.08084487,0.30544704,-0.18862031,-0.13393705,-0.3816501,-0.19759482,-0.25024265,-0.5139355,0.22865404,-0.22181387,0.21735793,-0.1859487,0.014059666,0.018511795,-0.13782151,-0.3329829,-0.39752057,0.123674504,-0.43249467,-0.058508363,0.19022721,-0.20708026,-0.4764075,0.18182458,0.38724315,0.15570508,-0.12568748,-0.25723127,-0.19777265,-0.23532616,0.24516368,-0.18760587,0.20233527,-0.27304778,0.111771874
0.04373884,-0.040324,0.38578516,0.3821863,0.25336093,-0.3538762,0.10618297,0.06927223,-0.15843384,0.14311527,0.48184294,-0.07433628,-0.07812904,-0.2653008,0.17743473,0.14133964,-0.05380473,0.20161326,-0.49506503,-0.04339356,0.06334354,0.42263037,-0.029773634,-0.42581907,-0.07688684,-0.005987807,-0.48534533,0.30187398,0.0111048315,0.030058268,-0.5245373,0.24400538,0.026481297,0.10961416,-0.001652024,0.056898694,0.45284924,-0.12334485,0.25247198,0.041849513,-0.15168495,0.20649284,-0.096146286,0.025355447,0.15042104,-0.050059274,-0.30594987,-0.057343237,0.25980404,0.32698685,0.2790922,0.07168754,0.093581915,0.21912715,0.02187851,-0.087059736,0.49474508,-0.17803873,-0.3326753,0.33720604,-0.20822558,-0.08846121,0.21845664,-0.09403339,0.19070864,-0.09083145,0.21789882,0.2674212,-0.034373518,-0.089637056,0.22825482,-0.044207636,-0.4657572,-0.4063934,0.16193005,-0.29460597,-0.04916636,-0.27349353,-0.30532232,0.30940124,-0.13216375,-0.26935452,0.31305277,0.6637501,0.1462506,0.2748251,0.3832853,-0.2697856,0.0054672025,0.3569167,0.009443941,-0.40438163,-0.07139307,-0.058004577,0.53680384,0.09345893,-0.30378526,-0.54206157,-0.13525902,-0.07919531,-0.3132955,0.24162671,-0.1441357,0.14009582,0.041370057,0.14672461,0.13886926,-0.13831915,0.039213646,-0.22603214,0.24353074,-0.17619804,-0.06327817,0.09877526,-0.077212274,-0.087004334,0.16211376,0.4052342,0.24199702,0.10126039,-0.10519996,-0.21956335,-0.04816568,0.17671518,-0.12270063,0.15519999,-0.27181935,0.053544767
0.043591537,-0.093111865,0.34109357,0.23899934,0.3423634,-0.4666665,0.019360462,-0.1560155,-0.17553201,0.07706709,0.57438976,-0.030193703,-0.07834443,-0.48522398,0.13885583,0.05917921,0.15720774,0.1414596,-0.39276814,0.0017631097,0.20949674,0.40739536,0.04443336,-0.36067525,-0.29439124,-0.036069546,-0.37170416,0.39833754,0.061135653,-0.0401004,-0.5850157,0.12392427,0.0046178615,0.18498914,0.002584387,0.077859774,0.49737117,0.029526586,0.12573475,-0.18998559,-0.05318141,0.27623802,-0.18114483,0.019677727,0.04256312,0.054716665,-0.29118937,-0.21046317,0.21158074,0.23459558,0.25471827,0.049792226,0.19986401,0.37022159,0.1474381,-0.1732033,0.6217314,-0.25062007,-0.26674208,0.29849622,-0.0928589,-0.16013663,0.44881114,-0.26070365,0.26517308,-0.16045885,0.27030697,0.28236526,-0.00072335236,-0.09162415,0.1564931,-0.08782219,-0.4941959,-0.3863454,-0.013406043,-0.3675941,-0.17517647,-0.088702865,-0.49933887,0.4043212,-0.053828843,-0.24040775,0.13251555,0.69978565,0.32384318,0.37685576,0.40822336,-0.52993846,-0.072857805,0.293346,-0.2540921,-0.36836213,0.1948029,-0.06978939,0.5259949,0.06470719,-0.2068625,-0.52387065,-0.049153797,-0.18694238,-0.4279837,0.17979531,-0.065296926,0.06271213,-0.04493046,0.088447705,0.11813722,-0.27023008,-0.02375619,-0.42639855,0.19576083,-0.048645597,-0.0027970655,-0.0044409507,-0.17131554,-0.05794313,0.23997042,0.4382267,0.2861765,0.22143774,-0.25919098,-0.26904857,-0.0318876,0.0045000417,-0.13514702,-0.23331451,-0.23000112,0.037123688
0.046641666,-0.088460006,0.37940973,0.2662372,0.2139837,-0.32022816,0.038447477,-0.107969396,-0.044209525,0.113253765,0.3991739,-0.04223251,-0.05200104,-0.2135516,0.08007439,0.13391832,-0.024336789,0.1795927,-0.38691702,0.10711507,0.15981784,0.40586013,-0.055538915,-0.3152855,-0.18937694,0.03574973,-0.47796944,0.21276967,-0.05342471,-0.18312484,-0.3649575,0.11246738,0.084011614,0.12416918,-0.017514963,0.043974224,0.29304495,-0.14735234,0.21234971,0.13281538,-0.13358109,0.27111545,-0.036869764,-0.06673263,0.20540671,0.07794224,-0.22744265,0.031584937,0.078455485,0.25278193,0.13447602,0.0969819,0.113692455,0.26811165,-0.04302671,-0.054364596,0.33365044,-0.309038,-0.32886758,0.3608995,-0.07359633,-0.103092946,0.2631856,0.007447813,0.2530737,-0.15430526,0.11076208,0.107717596,-0.063363306,-0.11245784,0.07443149,-0.13674475,-0.42616123,-0.36559576,0.1707987,-0.15887447,-0.17203276,-0.14943954,-0.34924722,0.22455195,-0.17819235,-0.23838077,0.30682495,0.5213533,0.13123064,0.30440152,0.14425778,-0.220248,0.0583003,0.2567407,-0.08969663,-0.26704288,-0.015107868,-0.02577231,0.34218958,-0.020998932,-0.20988138,-0.4612959,-0.10493855,-0.090666614,-0.36736107,0.23314767,-0.09805883,0.05394271,-0.13705471,0.048261143,0.06590674,-0.046655826,0.03850696,-0.28989545,0.15508883,-0.20136026,0.05027159,0.04283498,-0.105473295,-0.16065213,0.21381244,0.33378205,0.1265521,-0.010283025,-0.24336511,-0.270474,-0.12752505,0.13928522,-0.20780651,0.025351258,-0.23062298,-0.0407981
0.06030571,-0.10065089,0.44811448,0.27878848,0.21520269,-0.24149892,0.10222491,0.09744918,-0.15074244,0.113476366,0.36340323,-0.013386758,-0.071435004,-0.17402078,0.058354326,0.17885993,-0.0069078864,0.25278345,-0.3564591,-0.035966557,0.05370993,0.45222387,0.07402739,-0.46850803,-0.14598171,0.038448673,-0.43139985,0.28222358,-0.038494125,-0.016520623,-0.37424007,0.12532704,0.04107521,0.2269061,-0.018572584,0.05601837,0.37450483,-0.10378085,0.19543877,0.0820104,-0.1457326,0.121223465,-0.06288991,-0.09824408,0.2647216,0.030868845,-0.22595502,0.00841111,0.07235156,0.26215953,0.16377282,0.09926543,0.102653846,0.21788526,-0.023856668,0.0021914942,0.42230234,-0.07200703,-0.23710676,0.17380272,-0.11903962,-0.0811806,0.19780435,-0.033279605,0.24836516,-0.09739601,0.2200773,0.13531496,-0.04184948,-0.055145822,0.2027064,-0.1420885,-0.36843094,-0.37057048,0.12656122,-0.23681341,-0.038269818,-0.11992016,-0.26480603,0.28592682,-0.07103165,-0.1724964,0.23285963,0.5613756,0.13712217,0.22905037,0.26387987,-0.29866704,-0.013852752,0.36619827,-0.08857401,-0.28184435,-0.042201366,-0.07181915,0.46408752,0.06961452,-0.2331681,-0.500439,-0.14252707,-0.09853467,-0.33307672,0.098915644,-0.12750198,0.058528773,0.029397978,0.091082804,0.010182466,-0.067557976,0.023875298,-0.21742107,0.16013695,-0.1791484,-0.042704646,0.11123931,-0.0046404335,-0.09116794,0.14714819,0.31728366,0.26405066,0.043902766,-0.21507552,-0.15512146,-0.0417548,0.121681154,-0.16494974,0.09258249,-0.21081133,0.044200856
-0.0018440908,-0.028645687,0.40880996,0.3408946,0.17773949,-0.3275349,0.04199908,0.037842963,-0.27616987,0.124331966,0.41457883,-0.065699324,-0.02015516,-0.18735051,-0.016180037,0.22086416,0.017790481,0.20254798,-0.4086178,-0.011470996,0.1512997,0.42900157,-0.00089184387,-0.3614641,-0.07137144,-0.019033963,-0.49538827,0.2358854,-0.13022338,-0.05074895,-0.46101227,0.09356203,-0.028160091,0.05811906,-0.038812514,0.07977544,0.47026625,0.010069186,0.20113517,0.04344716,-0.21176203,0.09016997,-0.09009573,-0.038523484,0.1784947,0.09622936,-0.2900777,-0.015022631,0.087994024,0.24488823,0.12685943,0.14423648,0.1654168,0.20799063,-0.0053184694,-0.03987459,0.41890508,-0.20247541,-0.26795933,0.30094823,-0.1075831,-0.070811614,0.2152816,-0.08709975,0.23438562,-0.14753318,0.21226001,0.18983668,-0.075658366,-0.035471965,0.14526318,-0.16599955,-0.3401184,-0.3554522,0.05130698,-0.3023955,-0.048295796,-0.13992412,-0.18711092,0.2642203,-0.07495742,-0.16758332,0.20624642,0.61730057,0.07539934,0.28363052,0.23959838,-0.25021854,-0.07020326,0.23858844,-0.13069716,-0.25157225,-0.017879209,-0.054339677,0.43791467,0.09964006,-0.24976547,-0.4633147,-0.15430443,-0.05753364,-0.386587,0.16163218,-0.10074913,0.096900724,0.025143862,0.05910407,0.17372088,-0.16000062,0.00013935356,-0.33334497,0.2145284,-0.1644232,-0.048239917,0.038372867,-0.023952032,-0.061971825,0.1350018,0.35814935,0.14034861,0.02813669,-0.11083935,-0.1950896,0.013271287,0.1202056,-0.12548667,0.037906885,-0.22493105,0.09791542
0.10464981,-0.14523222,0.54696715,0.36945614,0.122147515,-0.31489512,0.015996045,0.073024094,-0.24697635,0.15634997,0.5560553,0.013736893,0.015153422,-0.14674552,-0.031843584,0.2819562,-0.0730355,0.25777024,-0.3299977,-0.026885653,0.064704224,0.5682043,0.08978305,-0.3839034,0.017815264,0.09647521,-0.54787934,0.298776,-0.088020265,0.063165806,-0.52427584,0.13345845,-0.096272975,0.09899287,0.010001993,-0.036907095,0.65825397,-0.060806848,0.43709794,0.054436143,-0.22532275,0.0070136515,-0.039840564,-0.06463872,0.3497753,0.030583343,-0.24968326,-0.021205023,-0.0034407377,0.22558717,0.38752076,0.015683146,0.049217187,0.10434374,0.010229802,-0.1419381,0.6736037,-0.17069337,-0.24065898,0.09590624,-0.13086592,-0.0752783,0.12677476,-0.105324164,0.32776463,-0.2948045,0.1770876,0.20874792,0.080352835,-0.001050197,0.17653728,-0.22612989,-0.39105472,-0.3369995,-0.05081106,-0.33360976,0.031191066,-0.13005888,-0.18007745,0.4415533,-0.06613557,-0.17321567,0.27212742,0.69446594,0.13965577,0.38093504,0.2925326,-0.4060327,-0.034531426,0.38270724,-0.048475582,-0.4498111,-0.22098058,-0.10760126,0.49404722,-0.14092325,-0.24382201,-0.52652687,-0.19731915,0.040162202,-0.25468406,0.18722937,-0.2851005,0.13680032,0.072013594,0.1519015,0.025880817,-0.09191492,0.02326854,-0.42752603,0.33846512,-0.39606345,-0.09016062,0.20978105,-0.093191884,-0.063054584,-0.013577651,0.5184978,0.142834,0.002029707,-0.07509533,-0.03488506,-0.013929213,0.24985804,-0.11489964,0.18528317,-0.39487302,0.06451402
0.12668626,-0.114487,0.46456054,0.13872369,0.16726474,-0.3934457,-0.08958651,-0.17797068,-0.080381855,0.038411807,0.53190774,-0.14196926,-0.078821555,-0.30212992,-0.016870406,0.19580734,-0.07697143,0.22228053,-0.27451518,0.16993894,0.15009469,0.4917942,0.043649063,-0.19592167,-0.1813253,0.10770995,-0.49076983,0.20686187,-0.06639625,-0.06202066,-0.5627563,-0.024827471,-0.044423956,0.11533469,0.03794523,0.098379105,0.35277355,0.1160935,0.4736416,0.12664612,-0.10048353,0.12932675,0.08469352,-0.038005915,0.4221546,0.2653967,-0.2044445,0.118613146,-0.24434932,0.26157606,0.27876318,-0.01747153,0.08086905,0.36727932,0.075035155,-0.041194625,0.4528062,-0.32030928,-0.40123996,0.23876484,-0.14220352,0.012629281,0.46304706,-0.22628145,0.26423863,-0.25592765,0.14490512,0.12376464,0.122938775,-0.047681086,0.07700353,-0.22198677,-0.411887,-0.32593322,-0.09658317,-0.1868809,-0.1809038,-0.122540295,-0.47293183,0.37808248,-0.22306612,-0.2538033,0.3659577,0.59717727,0.19778027,0.3195555,0.11280975,-0.26622498,-0.043395728,0.13382626,-0.21923576,-0.4271265,-0.09018347,0.021675332,0.3148558,-0.29155302,-0.14424767,-0.3715977,-0.115871675,-0.20920715,-0.4721497,0.16101405,-0.1802881,0.1544338,-0.13624515,-0.0980258,0.061983403,-0.041263536,-0.10800773,-0.5132482,0.108759634,-0.40498084,0.04255423,0.12428281,-0.25464427,-0.32993472,0.21254982,0.44693062,0.05666208,-0.08120187,-0.3201372,-0.20050508,-0.24517141,0.1205032,-0.14723974,-0.033475537,-0.3092943,0.0579891
-0.054187566,-0.06786271,0.41185054,0.29457825,0.23859383,-0.42451924,0.13867144,0.055693645,-0.19799164,0.22005904,0.40032607,0.021362254,-0.057858717,-0.20856678,0.11124571,0.16903579,0.15080327,0.38645917,-0.42682868,0.0119609395,0.15158223,0.5002199,-0.077564925,-0.41492194,-0.2016862,0.018821016,-0.6965683,0.29251453,-0.20067163,-0.084470265,-0.39830533,0.23603636,0.03284514,0.045992088,0.086276844,0.007433948,0.44378975,-0.29403484,0.17759295,0.07135369,-0.17501086,0.29280102,-0.08740793,-0.05473063,-0.032897502,-0.011791093,-0.27100724,-0.043056823,0.2380932,0.21528865,0.38310185,0.06492207,0.15614857,0.08189655,-0.02739743,-0.15389684,0.3601578,-0.23530094,-0.28058136,0.43215042,-0.015509972,0.010523469,0.02034726,-0.07572525,0.33576992,-0.21674955,0.09037001,0.15046367,-0.046604417,-0.13855332,0.19095427,-0.111953564,-0.36970928,-0.5713176,0.12297426,-0.3597667,0.0029510537,-0.2044641,-0.34071612,0.28066677,-0.017118588,-0.19201578,0.1745972,0.5902133,0.12502055,0.31649435,0.17139576,-0.28009146,-0.05243693,0.46712777,0.0029010868,-0.27346388,0.056910373,-0.1284194,0.41572517,0.14727446,-0.37670812,-0.7550602,-0.116622016,-0.012925472,-0.2082959,0.13476883,-0.06870623,0.09941013,0.0027668723,0.07206472,-0.0059505356,-0.018052215,0.10310114,-0.32188174,0.18398471,-0.2435705,0.08221154,0.13804373,0.049275555,-0.041128617,0.05623904,0.36850345,0.34538335,0.064598344,-0.17195907,-0.2808944,-0.05964444,0.21740419,-0.19223633,0.06167926,-0.20874362,0.044180676
-0.0998036,0.10264847,0.68242013,0.23093037,0.277083,-0.6187516,0.23418808,0.10258157,-0.5650335,0.09626293,0.5776276,-0.14805077,-0.2948554,-0.4244051,0.09809444,0.24160862,0.0411221,0.48025876,-0.48315954,0.2197784,0.27807942,0.29489878,0.22563034,-0.32839942,0.04706126,-0.070318624,-0.5847261,0.40979874,-0.065642744,0.03920176,-0.9129819,0.2188424,0.06819587,-0.20006685,0.25771096,-0.050667893,0.48359048,0.24467044,0.11982922,-0.038438257,0.11525685,0.15652509,-0.25965038,0.28006294,0.08772475,0.47492078,-0.5447057,0.1513647,-0.0031298967,0.5562482,0.29103148,0.33009475,0.25648642,0.3013238,0.23433763,0.2969267,0.33563393,-0.113236815,-0.019050138,0.27924797,-0.1514962,-0.080259986,0.6904258,-0.30725864,-0.051440284,0.021631597,0.28139475,0.22911261,0.04157603,0.19190775,0.25114983,-0.18475617,-0.25493374,-0.658559,-0.032210305,-0.17711009,-0.0822686,-0.17626202,-0.32302648,0.21124896,0.15930188,-0.03992329,0.0889473,0.5915498,0.10265546,0.17092891,0.030065501,-0.21203208,-0.27130774,0.4082701,-0.20106953,-0.14989287,0.1808253,-0.20135245,0.24986558,0.34578088,-0.23782593,-0.46538326,-0.043158732,-0.39425203,-0.5477267,0.38462985,0.20588374,0.13686772,0.08016983,0.09608443,0.39951146,-0.50553316,-0.5250027,-0.37515393,0.14500418,0.17682722,-0.1981131,-0.347542,0.14817955,-0.22497426,0.4703227,0.2889088,0.5307895,0.3007828,-0.14983636,-0.3253009,-0.085201375,0.117726736,-0.21149087,0.05121788,-0.2935763,0.22708921
0.030089457,-0.15283373,0.24032569,0.09140934,0.29927093,-0.26323345,-0.050140873,0.08862436,-0.023865163,0.21134374,0.4838972,0.07436768,-0.098759204,-0.19865702,0.1571505,0.1416708,0.06058951,0.18610229,-0.2208883,-0.068933725,0.08746551,0.44109425,-0.05240052,-0.42946094,-0.2938804,0.06978745,-0.47012213,0.24675223,-0.04328659,-0.0018788138,-0.22882825,0.09117142,0.010319639,0.2367775,-0.0026014906,0.07168422,0.5109845,-0.22432369,0.29276344,-0.04035845,-0.1767867,0.31250352,-0.028853757,-0.13172895,0.11261383,-0.116401054,-0.10355858,-0.16624294,0.14317879,0.1195657,0.40535614,-0.14619431,0.009545128,0.1553566,0.057468787,-0.27278557,0.52808464,-0.23282492,-0.2952703,0.23818944,-0.03488141,-0.075091206,0.1146217,-0.090409204,0.304296,-0.16665095,0.11417562,0.23246968,0.023953354,-0.23155536,0.18262112,-0.17289443,-0.38066804,-0.44759703,0.0061724638,-0.39342898,-0.01436453,-0.16829537,-0.43825296,0.30230817,-0.06024641,-0.2607585,0.15475087,0.53565603,0.18775916,0.2735621,0.3425822,-0.39613214,0.023396678,0.42339778,-0.0273425,-0.3818026,0.0059844786,-0.11216783,0.5187591,0.009316058,-0.2278247,-0.6919851,-0.051745687,-0.07708504,-0.17223838,0.09450658,-0.25985187,0.027915012,-0.053225424,0.09123646,-0.16523084,0.06628962,0.16893546,-0.33960813,0.13177787,-0.26990423,0.03884013,0.23638526,-0.09180182,-0.021975584,0.020071194,0.39955306,0.29475462,0.083173744,-0.3011582,-0.25347844,-0.09583055,0.12750001,-0.1262503,0.015153758,-0.22935463,0.052845284
0.03034856,-0.0736967,0.3824463,0.2960484,0.18649948,-0.35647672,0.056391887,0.0047810017,-0.2239532,0.10108112,0.44179016,-0.004258368,-0.10268132,-0.2054589,0.03319804,0.18483497,0.056233566,0.1840165,-0.34704188,0.016430447,0.16195165,0.40124637,0.04899091,-0.3523507,-0.10521979,-0.04529306,-0.43002144,0.31403878,-0.023292262,0.027946789,-0.44103697,0.10397176,0.043100454,0.0931554,0.0036919045,0.023438944,0.43923402,-0.01615627,0.21336736,0.0009627216,-0.12191019,0.12308417,-0.07238391,-0.02637937,0.13003317,0.06705257,-0.24588548,-0.07123729,0.04969157,0.19725762,0.21139278,0.048003156,0.0731896,0.20746198,0.08810032,-0.08216333,0.4384076,-0.16759549,-0.18652,0.1735375,-0.050666608,-0.1338083,0.22959727,-0.11589582,0.16805302,-0.12239,0.19115652,0.18243149,-0.033267062,-0.008442746,0.11856927,-0.118562065,-0.3509491,-0.35303113,0.051504657,-0.27369693,-0.037657864,-0.05627054,-0.2844999,0.25281808,-0.031087097,-0.13525923,0.15838142,0.5336656,0.17300762,0.19443195,0.24580845,-0.3069865,-0.01479403,0.36156663,-0.13624007,-0.27099073,-0.022449192,-0.08476273,0.42240614,0.021562947,-0.17380981,-0.45096135,-0.12443914,-0.06484431,-0.3185582,0.16170594,-0.047871202,0.035941992,-0.0398816,0.11005581,0.10756719,-0.0995283,-0.033162456,-0.31522888,0.14256173,-0.08512628,-0.06772967,-0.006818836,-0.030797206,-0.022895863,0.19196965,0.36816508,0.22148547,0.13030575,-0.16819605,-0.11020466,-0.032769397,0.09967185,-0.10107653,-0.0062861857,-0.20404996,0.06510976
0.022143498,0.03544747,0.42604193,0.3555405,0.13087836,-0.277046,0.06315675,-0.09617729,-0.27877662,0.13685437,0.34676072,-0.1828788,-0.061043352,-0.11680608,-0.11996251,0.17023955,0.061715636,0.1594014,-0.49465454,0.05135485,0.23367788,0.43219355,-0.033964697,-0.23598772,-0.103604294,-0.12756047,-0.48784602,0.14097059,-0.16411567,-0.21231115,-0.46422157,0.16428417,-0.03188888,0.076447934,-0.09387738,0.11179951,0.39473724,0.018296706,0.084775865,0.10259534,-0.2647777,0.12166876,-0.086312115,-0.04261917,0.07734109,0.12304043,-0.29428628,-0.055276256,0.08464991,0.2366363,-0.042583764,0.27638578,0.19536191,0.17213997,-0.0847519,-0.041449104,0.34497464,-0.23351884,-0.26970068,0.36479557,-0.013914449,-0.19885245,0.25635394,0.017219864,0.277729,-0.14960481,0.14800905,0.11047547,-0.11272925,0.004781418,0.0585414,-0.096393965,-0.39848727,-0.2873233,0.17186978,-0.26935834,-0.18180722,-0.2315741,-0.10040372,0.26664087,-0.068984345,-0.23532028,0.21953556,0.5490337,0.042700026,0.32437053,0.1703195,-0.2221862,-0.03019304,0.1523399,-0.14767095,-0.23256321,-0.07951497,-0.010329979,0.38113713,0.1073916,-0.22529902,-0.37850133,-0.21499707,0.0028116724,-0.3537139,0.23133992,-0.0761751,0.11775132,-0.12991314,0.045104012,0.15476887,-0.15825833,-0.008148156,-0.28865284,0.21660073,-0.22371887,-0.018750967,-0.03467926,-0.09644806,-0.084641635,0.21004276,0.37543336,0.050128713,-0.010154702,-0.04989862,-0.22639412,-0.0026256656,0.17768417,-0.16077152,0.092334025,-0.19104122,0.10659373
0.06205517,-0.1956342,0.42760387,0.22389978,0.22664855,-0.30250868,0.049242843,0.07072744,-0.10630996,0.17612414,0.50629,0.06973168,-0.120954104,-0.22027028,0.1591905,0.21819137,-0.047131844,0.2685052,-0.32801902,-0.029998632,0.034228962,0.47858608,-0.018128825,-0.4270705,-0.2101438,0.062668264,-0.52245057,0.32121822,-0.03621608,0.0041046347,-0.3822912,0.12833086,0.038372934,0.1735219,0.035336643,0.026670558,0.54445153,-0.19724463,0.36061075,0.048532527,-0.113833144,0.17548762,-0.06280068,-0.05845161,0.27367195,-0.014012238,-0.1684102,-0.05770684,0.050199732,0.22850296,0.40056607,-0.06360781,0.022998644,0.14198184,0.059508685,-0.14668949,0.5497023,-0.15732297,-0.24257559,0.18182674,-0.10971588,-0.06992892,0.12344602,-0.078346364,0.25577003,-0.15442729,0.13639471,0.18457122,0.025091244,-0.15443258,0.19843653,-0.20894901,-0.395142,-0.4478717,0.063415095,-0.28831825,-0.016233122,-0.1466595,-0.3367792,0.31159174,-0.056576677,-0.1931731,0.25324863,0.5767026,0.16886415,0.2746285,0.29791972,-0.39158425,0.06955919,0.44922474,-0.03725317,-0.3717175,-0.086913146,-0.10637862,0.44865835,-0.03213789,-0.23197664,-0.5882603,-0.10208169,-0.049200557,-0.19949317,0.17002398,-0.21960644,0.06552298,-0.013506013,0.16656734,-0.091449,0.04362903,0.055692907,-0.32191268,0.18907389,-0.26146308,-0.033314943,0.22439952,-0.043793,-0.13124986,0.03593863,0.4149572,0.30335402,0.098786004,-0.23573767,-0.16863362,-0.09253851,0.2010545,-0.16225354,0.11240575,-0.28412145,0.0415324
0.07140364,-0.14602298,0.45678982,0.17904405,0.24548735,-0.3191356,-0.00064459466,0.07966315,-0.10190865,0.18092524,0.5082431,0.035199415,-0.07753284,-0.21835686,0.05514258,0.2002603,0.049938463,0.27130428,-0.28453627,-0.08172605,0.12927966,0.59221256,0.119938865,-0.43646592,-0.15910746,0.11692205,-0.49895406,0.3346008,-0.005625054,0.039837144,-0.5097729,0.1009314,-0.006102578,0.18171594,0.05307813,0.021217471,0.507658,-0.20312911,0.3743844,-0.0841696,-0.19869235,0.1950434,-0.08034009,-0.17053397,0.13408944,-0.08161739,-0.15695433,-0.15387347,0.14094634,0.22696419,0.42701083,-0.017538464,0.09638962,0.19485849,0.049487077,-0.1646234,0.6913587,-0.16793758,-0.27339816,0.1930832,-0.07044468,-0.0082825925,0.20987506,-0.1888718,0.35240927,-0.26767352,0.2828459,0.2711623,0.098153375,-0.093537845,0.2049359,-0.15394938,-0.45896563,-0.40026802,-0.083227575,-0.43491375,-0.04625834,-0.14996523,-0.4218754,0.51092094,-0.060977455,-0.22354904,0.20809196,0.65234315,0.26532325,0.3678386,0.38627204,-0.5291418,-0.07126822,0.4276977,-0.06095635,-0.47088033,0.016623205,-0.097929075,0.5683397,-0.045018338,-0.2894375,-0.6594439,-0.12751809,-0.10749631,-0.24303564,0.12473001,-0.3525618,0.08536632,0.04217819,0.07352839,-0.05143224,-0.08892911,0.06492855,-0.4351857,0.25945097,-0.30068982,0.013275191,0.24775669,-0.11250409,-0.07833193,0.055452336,0.48351005,0.33690616,0.0982802,-0.2751127,-0.15070665,-0.11854163,0.12271644,-0.14995305,0.039707545,-0.3645585,0.021213012
